Time,Energy delta[Wh],GHI,temp,pressure,humidity,wind_speed,rain_1h,snow_1h,clouds_all,isSun,sunlightTime,dayLength,SunlightTime/daylength,weather_type,hour,month
12-20-2020 19:30,0,0.0,1.7,1022,94,4.4,0.0,0.0,99,0,0,450,0.0,4,19,12
12-20-2020 19:45,0,0.0,1.7,1022,94,4.4,0.0,0.0,99,0,0,450,0.0,4,19,12
12-20-2020 20:00,0,0.0,1.6,1021,94,4.2,0.0,0.0,100,0,0,450,0.0,4,20,12
12-20-2020 20:15,0,0.0,1.6,1021,94,4.2,0.0,0.0,100,0,0,450,0.0,4,20,12
12-20-2020 20:30,0,0.0,1.6,1021,94,4.2,0.0,0.0,100,0,0,450,0.0,4,20,12
12-20-2020 20:45,0,0.0,1.6,1021,94,4.2,0.0,0.0,100,0,0,450,0.0,4,20,12
12-20-2020 21:00,0,0.0,1.5,1021,93,3.9,0.0,0.0,100,0,0,450,0.0,4,21,12
12-20-2020 21:15,0,0.0,1.5,1021,93,3.9,0.0,0.0,100,0,0,450,0.0,4,21,12
12-20-2020 21:30,0,0.0,1.5,1021,93,3.9,0.0,0.0,100,0,0,450,0.0,4,21,12
12-20-2020 21:45,0,0.0,1.5,1021,93,3.9,0.0,0.0,100,0,0,450,0.0,4,21,12
12-20-2020 22:00,0,0.0,1.5,1022,90,3.5,0.0,0.13,100,0,0,450,0.0,5,22,12
12-20-2020 22:15,0,0.0,1.5,1022,90,3.5,0.0,0.13,100,0,0,450,0.0,5,22,12
12-20-2020 22:30,0,0.0,1.5,1022,90,3.5,0.0,0.13,100,0,0,450,0.0,5,22,12
12-20-2020 22:45,0,0.0,1.5,1022,90,3.5,0.0,0.13,100,0,0,450,0.0,5,22,12
12-20-2020 23:00,0,0.0,1.7,1022,91,3.6,0.0,0.22,100,0,0,450,0.0,5,23,12
12-20-2020 23:15,0,0.0,1.7,1022,91,3.6,0.0,0.22,100,0,0,450,0.0,5,23,12
12-20-2020 23:30,0,0.0,1.7,1022,91,3.6,0.0,0.22,100,0,0,450,0.0,5,23,12
12-20-2020 23:45,0,0.0,1.7,1022,91,3.6,0.0,0.22,100,0,0,450,0.0,5,23,12
12-21-2020 00:00,0,0.0,1.7,1022,93,3.5,0.0,0.57,100,0,0,450,0.0,5,0,12
12-21-2020 00:15,0,0.0,1.7,1022,93,3.5,0.0,0.57,100,0,0,450,0.0,5,0,12
12-21-2020 00:30,0,0.0,1.7,1022,93,3.5,0.0,0.57,100,0,0,450,0.0,5,0,12
12-21-2020 00:45,0,0.0,1.7,1022,93,3.5,0.0,0.57,100,0,0,450,0.0,5,0,12
12-21-2020 01:00,0,0.0,1.7,1022,95,3.4,0.0,0.44,100,0,0,450,0.0,5,1,12
12-21-2020 01:15,0,0.0,1.7,1022,95,3.4,0.0,0.44,100,0,0,450,0.0,5,1,12
12-21-2020 01:30,0,0.0,1.7,1022,95,3.4,0.0,0.44,100,0,0,450,0.0,5,1,12
12-21-2020 01:45,0,0.0,1.7,1022,95,3.4,0.0,0.44,100,0,0,450,0.0,5,1,12
12-21-2020 02:00,0,0.0,1.6,1022,96,3.6,0.0,0.42,100,0,0,450,0.0,5,2,12
12-21-2020 02:15,0,0.0,1.6,1022,96,3.6,0.0,0.42,100,0,0,450,0.0,5,2,12
12-21-2020 02:30,0,0.0,1.6,1022,96,3.6,0.0,0.42,100,0,0,450,0.0,5,2,12
12-21-2020 02:45,0,0.0,1.6,1022,96,3.6,0.0,0.42,100,0,0,450,0.0,5,2,12
12-21-2020 03:00,0,0.0,1.6,1022,96,3.6,0.0,0.46,100,0,0,450,0.0,5,3,12
12-21-2020 03:15,0,0.0,1.6,1022,96,3.6,0.0,0.46,100,0,0,450,0.0,5,3,12
12-21-2020 03:30,0,0.0,1.6,1022,96,3.6,0.0,0.46,100,0,0,450,0.0,5,3,12
12-21-2020 03:45,0,0.0,1.6,1022,96,3.6,0.0,0.46,100,0,0,450,0.0,5,3,12
12-21-2020 04:00,0,0.0,1.6,1022,97,3.6,0.0,0.38,100,0,0,450,0.0,5,4,12
12-21-2020 04:15,0,0.0,1.6,1022,97,3.6,0.0,0.38,100,0,0,450,0.0,5,4,12
12-21-2020 04:30,0,0.0,1.6,1022,97,3.6,0.0,0.38,100,0,0,450,0.0,5,4,12
12-21-2020 04:45,0,0.0,1.6,1022,97,3.6,0.0,0.38,100,0,0,450,0.0,5,4,12
12-21-2020 05:00,0,0.0,1.9,1022,97,3.5,0.19,0.0,99,0,0,450,0.0,5,5,12
12-21-2020 05:15,0,0.0,1.9,1022,97,3.5,0.19,0.0,99,0,0,450,0.0,5,5,12
12-21-2020 05:30,0,0.0,1.9,1022,97,3.5,0.19,0.0,99,0,0,450,0.0,5,5,12
12-21-2020 05:45,0,0.0,1.9,1022,97,3.5,0.19,0.0,99,0,0,450,0.0,5,5,12
12-21-2020 06:00,0,0.0,2.3,1021,98,3.0,0.0,0.0,59,0,0,450,0.0,3,6,12
12-21-2020 06:15,0,0.0,2.3,1021,98,3.0,0.0,0.0,59,0,0,450,0.0,3,6,12
12-21-2020 06:30,0,0.0,2.3,1021,98,3.0,0.0,0.0,59,0,0,450,0.0,3,6,12
12-21-2020 06:45,0,0.0,2.3,1021,98,3.0,0.0,0.0,59,0,0,450,0.0,3,6,12
12-21-2020 07:00,0,0.0,2.5,1022,99,3.0,0.0,0.0,55,0,0,450,0.0,3,7,12
12-21-2020 07:15,0,0.4,2.5,1022,99,3.0,0.0,0.0,55,1,15,450,0.03,3,7,12
12-21-2020 07:30,0,3.1,2.5,1022,99,3.0,0.0,0.0,55,1,30,450,0.07,3,7,12
12-21-2020 07:45,0,7.1,2.5,1022,99,3.0,0.0,0.0,55,1,45,450,0.1,3,7,12
12-21-2020 08:00,10,11.5,2.6,1022,99,3.5,0.0,0.0,45,1,60,450,0.13,2,8,12
12-21-2020 08:15,34,6.5,2.6,1022,99,3.5,0.0,0.0,45,1,75,450,0.17,2,8,12
12-21-2020 08:30,49,2.9,2.6,1022,99,3.5,0.0,0.0,45,1,90,450,0.2,2,8,12
12-21-2020 08:45,61,3.2,2.6,1022,99,3.5,0.0,0.0,45,1,105,450,0.23,2,8,12
12-21-2020 09:00,61,3.5,3.2,1022,99,4.1,0.0,0.0,50,1,120,450,0.27,2,9,12
12-21-2020 09:15,89,3.8,3.2,1022,99,4.1,0.0,0.0,50,1,135,450,0.3,2,9,12
12-21-2020 09:30,75,4.3,3.2,1022,99,4.1,0.0,0.0,50,1,150,450,0.33,2,9,12
12-21-2020 09:45,94,9.2,3.2,1022,99,4.1,0.0,0.0,50,1,165,450,0.37,2,9,12
12-21-2020 10:00,114,13.1,3.6,1022,94,4.4,0.0,0.0,81,1,180,450,0.4,3,10,12
12-21-2020 10:15,152,8.8,3.6,1022,94,4.4,0.0,0.0,81,1,195,450,0.43,3,10,12
12-21-2020 10:30,180,7.4,3.6,1022,94,4.4,0.0,0.0,81,1,210,450,0.47,3,10,12
12-21-2020 10:45,144,7.5,3.6,1022,94,4.4,0.0,0.0,81,1,225,450,0.5,3,10,12
12-21-2020 11:00,146,6.9,4.3,1022,93,4.4,0.0,0.0,86,1,240,450,0.53,4,11,12
12-21-2020 11:15,133,7.0,4.3,1022,93,4.4,0.0,0.0,86,1,255,450,0.57,4,11,12
12-21-2020 11:30,122,8.3,4.3,1022,93,4.4,0.0,0.0,86,1,270,450,0.6,4,11,12
12-21-2020 11:45,120,10.2,4.3,1022,93,4.4,0.0,0.0,86,1,285,450,0.63,4,11,12
12-21-2020 12:00,111,10.0,4.5,1022,92,4.2,0.0,0.0,92,1,300,450,0.67,4,12,12
12-21-2020 12:15,117,5.7,4.5,1022,92,4.2,0.0,0.0,92,1,315,450,0.7,4,12,12
12-21-2020 12:30,113,3.7,4.5,1022,92,4.2,0.0,0.0,92,1,330,450,0.73,4,12,12
12-21-2020 12:45,61,3.4,4.5,1022,92,4.2,0.0,0.0,92,1,345,450,0.77,4,12,12
12-21-2020 13:00,38,5.7,4.6,1022,92,3.2,0.0,0.0,73,1,360,450,0.8,3,13,12
12-21-2020 13:15,19,6.0,4.6,1022,92,3.2,0.0,0.0,73,1,375,450,0.83,3,13,12
12-21-2020 13:30,12,5.9,4.6,1022,92,3.2,0.0,0.0,73,1,390,450,0.87,3,13,12
12-21-2020 13:45,0,4.4,4.6,1022,92,3.2,0.0,0.0,73,1,405,450,0.9,3,13,12
12-21-2020 14:00,0,4.7,4.6,1022,93,3.0,0.0,0.0,52,1,420,450,0.93,3,14,12
12-21-2020 14:15,0,2.1,4.6,1022,93,3.0,0.0,0.0,52,1,435,450,0.97,3,14,12
12-21-2020 14:30,0,0.1,4.6,1022,93,3.0,0.0,0.0,52,1,450,450,1.0,3,14,12
12-21-2020 14:45,0,0.0,4.6,1022,93,3.0,0.0,0.0,52,0,0,450,0.0,3,14,12
12-21-2020 15:00,0,0.0,4.5,1022,96,3.3,0.0,0.0,72,0,0,450,0.0,3,15,12
12-21-2020 15:15,0,0.0,4.5,1022,96,3.3,0.0,0.0,72,0,0,450,0.0,3,15,12
12-21-2020 15:30,0,0.0,4.5,1022,96,3.3,0.0,0.0,72,0,0,450,0.0,3,15,12
12-21-2020 15:45,0,0.0,4.5,1022,96,3.3,0.0,0.0,72,0,0,450,0.0,3,15,12
12-21-2020 16:00,0,0.0,4.1,1022,97,3.5,0.0,0.0,79,0,0,450,0.0,3,16,12
12-21-2020 16:15,0,0.0,4.1,1022,97,3.5,0.0,0.0,79,0,0,450,0.0,3,16,12
