Time,Energy delta[Wh],GHI,temp,pressure,humidity,wind_speed,rain_1h,snow_1h,clouds_all,isSun,sunlightTime,dayLength,SunlightTime/daylength,weather_type,hour,month
11-04-2021 09:30,2377,61.4,9.2,997,93,3.1,0.0,0.0,20,0,0,555,0.0,2,9,11
11-04-2021 09:45,3415,91.2,9.2,997,93,3.1,0.0,0.0,20,0,0,555,0.0,2,9,11
11-04-2021 10:00,3517,103.3,10.1,997,89,2.8,0.0,0.0,61,0,0,555,0.0,3,10,11
11-04-2021 10:15,3402,88.9,10.1,997,89,2.8,0.0,0.0,61,0,0,555,0.0,3,10,11
11-04-2021 10:30,3184,86.2,10.1,997,89,2.8,0.0,0.0,61,0,0,555,0.0,3,10,11
11-04-2021 10:45,3055,85.5,10.1,997,89,2.8,0.0,0.0,61,0,0,555,0.0,3,10,11
11-04-2021 11:00,2415,84.0,11.2,997,86,2.6,0.0,0.0,58,0,0,555,0.0,3,11,11
11-04-2021 11:15,3057,84.8,11.2,997,86,2.6,0.0,0.0,58,0,0,555,0.0,3,11,11
11-04-2021 11:30,2867,83.3,11.2,997,86,2.6,0.0,0.0,58,0,0,555,0.0,3,11,11
11-04-2021 11:45,1988,80.5,11.2,997,86,2.6,0.0,0.0,58,0,0,555,0.0,3,11,11
11-04-2021 12:00,1182,70.1,11.4,996,83,2.8,0.0,0.0,61,0,0,555,0.0,3,12,11
11-04-2021 12:15,1594,65.1,11.4,996,83,2.8,0.0,0.0,61,0,0,555,0.0,3,12,11
11-04-2021 12:30,1144,62.2,11.4,996,83,2.8,0.0,0.0,61,0,0,555,0.0,3,12,11
11-04-2021 12:45,924,59.0,11.4,996,83,2.8,0.0,0.0,61,0,0,555,0.0,3,12,11
11-04-2021 13:00,794,53.7,11.7,995,82,2.9,0.0,0.0,91,0,0,555,0.0,4,13,11
11-04-2021 13:15,623,46.7,11.7,995,82,2.9,0.0,0.0,91,0,0,555,0.0,4,13,11
11-04-2021 13:30,530,40.2,11.7,995,82,2.9,0.0,0.0,91,0,0,555,0.0,4,13,11
11-04-2021 13:45,422,37.7,11.7,995,82,2.9,0.0,0.0,91,0,0,555,0.0,4,13,11
11-04-2021 14:00,229,26.0,12.0,995,84,2.6,0.0,0.0,71,0,0,555,0.0,3,14,11
11-04-2021 14:15,105,19.7,12.0,995,84,2.6,0.0,0.0,71,0,0,555,0.0,3,14,11
11-04-2021 14:30,67,13.8,12.0,995,84,2.6,0.0,0.0,71,0,0,555,0.0,3,14,11
11-04-2021 14:45,25,6.8,12.0,995,84,2.6,0.0,0.0,71,0,0,555,0.0,3,14,11
11-04-2021 15:00,0,1.4,11.2,995,89,2.7,0.0,0.0,94,0,0,555,0.0,4,15,11
11-04-2021 15:15,0,0.0,11.2,995,89,2.7,0.0,0.0,94,0,0,555,0.0,4,15,11
11-04-2021 15:30,0,0.0,11.2,995,89,2.7,0.0,0.0,94,0,0,555,0.0,4,15,11
11-04-2021 15:45,0,0.0,11.2,995,89,2.7,0.0,0.0,94,0,0,555,0.0,4,15,11
11-04-2021 16:00,0,0.0,10.5,995,91,2.9,0.0,0.0,100,0,0,555,0.0,4,16,11
11-04-2021 16:15,0,0.0,10.5,995,91,2.9,0.0,0.0,100,0,0,555,0.0,4,16,11
11-04-2021 16:30,0,0.0,10.5,995,91,2.9,0.0,0.0,100,0,0,555,0.0,4,16,11
11-04-2021 16:45,0,0.0,10.5,995,91,2.9,0.0,0.0,100,0,0,555,0.0,4,16,11
11-04-2021 17:00,0,0.0,10.4,995,90,3.2,0.0,0.0,100,0,0,555,0.0,4,17,11
11-04-2021 17:15,0,0.0,10.4,995,90,3.2,0.0,0.0,100,0,0,555,0.0,4,17,11
11-04-2021 17:30,0,0.0,10.4,995,90,3.2,0.0,0.0,100,0,0,555,0.0,4,17,11
11-04-2021 17:45,0,0.0,10.4,995,90,3.2,0.0,0.0,100,0,0,555,0.0,4,17,11
11-04-2021 18:00,0,0.0,10.3,994,89,3.4,0.0,0.0,100,0,0,555,0.0,4,18,11
11-04-2021 18:15,0,0.0,10.3,994,89,3.4,0.0,0.0,100,0,0,555,0.0,4,18,11
11-04-2021 18:30,0,0.0,10.3,994,89,3.4,0.0,0.0,100,0,0,555,0.0,4,18,11
11-04-2021 18:45,0,0.0,10.3,994,89,3.4,0.0,0.0,100,0,0,555,0.0,4,18,11
11-04-2021 19:00,0,0.0,10.3,994,87,3.6,0.0,0.0,100,0,0,555,0.0,4,19,11
11-04-2021 19:15,0,0.0,10.3,994,87,3.6,0.0,0.0,100,0,0,555,0.0,4,19,11
11-04-2021 19:30,0,0.0,10.3,994,87,3.6,0.0,0.0,100,0,0,555,0.0,4,19,11
11-04-2021 19:45,0,0.0,10.3,994,87,3.6,0.0,0.0,100,0,0,555,0.0,4,19,11
11-04-2021 20:00,0,0.0,10.2,994,87,3.6,0.0,0.0,100,0,0,555,0.0,4,20,11
11-04-2021 20:15,0,0.0,10.2,994,87,3.6,0.0,0.0,100,0,0,555,0.0,4,20,11
11-04-2021 20:30,0,0.0,10.2,994,87,3.6,0.0,0.0,100,0,0,555,0.0,4,20,11
11-04-2021 20:45,0,0.0,10.2,994,87,3.6,0.0,0.0,100,0,0,555,0.0,4,20,11
11-04-2021 21:00,0,0.0,9.2,994,87,3.8,0.0,0.0,100,0,0,555,0.0,4,21,11
11-04-2021 21:15,0,0.0,9.2,994,87,3.8,0.0,0.0,100,0,0,555,0.0,4,21,11
11-04-2021 21:30,0,0.0,9.2,994,87,3.8,0.0,0.0,100,0,0,555,0.0,4,21,11
11-04-2021 21:45,0,0.0,9.2,994,87,3.8,0.0,0.0,100,0,0,555,0.0,4,21,11
11-04-2021 22:00,0,0.0,9.2,994,82,3.8,0.0,0.0,97,0,0,555,0.0,4,22,11
11-04-2021 22:15,0,0.0,9.2,994,82,3.8,0.0,0.0,97,0,0,555,0.0,4,22,11
11-04-2021 22:30,0,0.0,9.2,994,82,3.8,0.0,0.0,97,0,0,555,0.0,4,22,11
11-04-2021 22:45,0,0.0,9.2,994,82,3.8,0.0,0.0,97,0,0,555,0.0,4,22,11
11-04-2021 23:00,0,0.0,8.9,993,80,3.6,0.0,0.0,98,0,0,555,0.0,4,23,11
11-04-2021 23:15,0,0.0,8.9,993,80,3.6,0.0,0.0,98,0,0,555,0.0,4,23,11
11-04-2021 23:30,0,0.0,8.9,993,80,3.6,0.0,0.0,98,0,0,555,0.0,4,23,11
11-04-2021 23:45,0,0.0,8.9,993,80,3.6,0.0,0.0,98,0,0,555,0.0,4,23,11
12-02-2021 00:00,0,0.0,2.8,990,97,14.3,0.0,0.0,100,0,0,465,0.0,5,0,12
12-02-2021 00:15,0,0.0,2.8,990,97,14.3,0.0,0.0,100,0,0,465,0.0,5,0,12
12-02-2021 00:30,0,0.0,2.8,990,97,14.3,0.0,0.0,100,0,0,465,0.0,5,0,12
12-02-2021 00:45,0,0.0,2.8,990,97,14.3,0.0,0.0,100,0,0,465,0.0,5,0,12
12-02-2021 01:00,0,0.0,2.7,989,96,15.7,0.0,0.0,79,0,0,465,0.0,3,1,12
12-02-2021 01:15,0,0.0,2.7,989,96,15.7,0.0,0.0,79,0,0,465,0.0,3,1,12
12-02-2021 01:30,0,0.0,2.7,989,96,15.7,0.0,0.0,79,0,0,465,0.0,3,1,12
12-02-2021 01:45,0,0.0,2.7,989,96,15.7,0.0,0.0,79,0,0,465,0.0,3,1,12
12-02-2021 02:00,0,0.0,3.0,988,94,16.8,0.0,0.0,62,0,0,465,0.0,3,2,12
12-02-2021 02:15,0,0.0,3.0,988,94,16.8,0.0,0.0,62,0,0,465,0.0,3,2,12
12-02-2021 02:30,0,0.0,3.0,988,94,16.8,0.0,0.0,62,0,0,465,0.0,3,2,12
12-02-2021 02:45,0,0.0,3.0,988,94,16.8,0.0,0.0,62,0,0,465,0.0,3,2,12
12-02-2021 03:00,0,0.0,3.6,987,90,18.2,0.0,0.0,34,0,0,465,0.0,3,3,12
12-02-2021 03:15,0,0.0,3.6,987,90,18.2,0.0,0.0,34,0,0,465,0.0,3,3,12
12-02-2021 03:30,0,0.0,3.6,987,90,18.2,0.0,0.0,34,0,0,465,0.0,3,3,12
12-02-2021 03:45,0,0.0,3.6,987,90,18.2,0.0,0.0,34,0,0,465,0.0,3,3,12
12-02-2021 04:00,0,0.0,3.6,986,87,18.4,0.0,0.0,32,0,0,465,0.0,3,4,12
12-02-2021 04:15,0,0.0,3.6,986,87,18.4,0.0,0.0,32,0,0,465,0.0,3,4,12
12-02-2021 04:30,0,0.0,3.6,986,87,18.4,0.0,0.0,32,0,0,465,0.0,3,4,12
12-02-2021 04:45,0,0.0,3.6,986,87,18.4,0.0,0.0,32,0,0,465,0.0,3,4,12
12-02-2021 05:00,0,0.0,3.8,985,82,19.8,0.0,0.0,8,0,0,465,0.0,2,5,12
12-02-2021 05:15,0,0.0,3.8,985,82,19.8,0.0,0.0,8,0,0,465,0.0,2,5,12
12-02-2021 05:30,0,0.0,3.8,985,82,19.8,0.0,0.0,8,0,0,465,0.0,2,5,12
12-02-2021 05:45,0,0.0,3.8,985,82,19.8,0.0,0.0,8,0,0,465,0.0,2,5,12
12-02-2021 06:00,0,0.0,4.1,984,78,20.4,0.0,0.0,0,0,0,465,0.0,2,6,12
12-02-2021 06:15,0,0.0,4.1,984,78,20.4,0.0,0.0,0,0,0,465,0.0,2,6,12
12-02-2021 06:30,0,0.0,4.1,984,78,20.4,0.0,0.0,0,0,0,465,0.0,2,6,12
12-02-2021 06:45,0,0.0,4.1,984,78,20.4,0.0,0.0,0,0,0,465,0.0,2,6,12
12-02-2021 07:00,0,0.0,4.6,984,75,20.9,0.0,0.0,4,0,0,465,0.0,2,7,12
12-02-2021 07:15,7,0.2,4.6,984,75,20.9,0.0,0.0,4,0,0,465,0.0,2,7,12
12-02-2021 07:30,22,1.5,4.6,984,75,20.9,0.0,0.0,4,0,0,465,0.0,2,7,12
12-02-2021 07:45,37,3.1,4.6,984,75,20.9,0.0,0.0,4,0,0,465,0.0,2,7,12
12-02-2021 08:00,79,5.0,4.8,983,69,21.8,0.0,0.0,17,0,0,465,0.0,2,8,12
12-02-2021 08:15,274,6.7,4.8,983,69,21.8,0.0,0.0,17,0,0,465,0.0,2,8,12
12-02-2021 08:30,293,5.7,4.8,983,69,21.8,0.0,0.0,17,0,0,465,0.0,2,8,12
12-02-2021 08:45,146,7.8,4.8,983,69,21.8,0.0,0.0,17,0,0,465,0.0,2,8,12
12-02-2021 09:00,313,9.9,5.3,983,64,22.9,0.0,0.0,79,0,0,465,0.0,3,9,12
12-02-2021 09:15,471,10.6,5.3,983,64,22.9,0.0,0.0,79,0,0,465,0.0,3,9,12
12-02-2021 09:30,443,10.9,5.3,983,64,22.9,0.0,0.0,79,0,0,465,0.0,3,9,12
12-02-2021 09:45,208,11.4,5.3,983,64,22.9,0.0,0.0,79,0,0,465,0.0,3,9,12
12-02-2021 10:00,211,11.6,6.4,981,58,23.7,0.0,0.0,100,0,0,465,0.0,5,10,12
12-02-2021 10:15,317,12.0,6.4,981,58,23.7,0.0,0.0,100,0,0,465,0.0,5,10,12
12-02-2021 10:30,400,12.4,6.4,981,58,23.7,0.0,0.0,100,0,0,465,0.0,5,10,12
12-02-2021 10:45,243,12.2,6.4,981,58,23.7,0.0,0.0,100,0,0,465,0.0,5,10,12
12-02-2021 11:00,225,11.7,7.6,980,54,24.8,0.0,0.0,64,0,0,465,0.0,3,11,12
12-02-2021 11:15,234,7.9,7.6,980,54,24.8,0.0,0.0,64,0,0,465,0.0,3,11,12
12-02-2021 11:30,361,9.6,7.6,980,54,24.8,0.0,0.0,64,0,0,465,0.0,3,11,12
12-02-2021 11:45,701,10.9,7.6,980,54,24.8,0.0,0.0,64,0,0,465,0.0,3,11,12
12-02-2021 12:00,714,11.3,8.8,979,53,25.3,0.0,0.0,26,0,0,465,0.0,3,12,12
12-02-2021 12:15,596,13.3,8.8,979,53,25.3,0.0,0.0,26,0,0,465,0.0,3,12,12
12-02-2021 12:30,492,13.2,8.8,979,53,25.3,0.0,0.0,26,0,0,465,0.0,3,12,12
12-02-2021 12:45,406,11.8,8.8,979,53,25.3,0.0,0.0,26,0,0,465,0.0,3,12,12
12-02-2021 13:00,315,10.4,10.5,977,52,24.8,0.0,0.0,9,0,0,465,0.0,2,13,12
12-02-2021 13:15,231,8.7,10.5,977,52,24.8,0.0,0.0,9,0,0,465,0.0,2,13,12
12-02-2021 13:30,165,7.0,10.5,977,52,24.8,0.0,0.0,9,0,0,465,0.0,2,13,12
12-02-2021 13:45,127,5.4,10.5,977,52,24.8,0.0,0.0,9,0,0,465,0.0,2,13,12
12-02-2021 14:00,82,3.7,9.9,976,51,24.0,0.0,0.0,2,0,0,465,0.0,2,14,12
12-02-2021 14:15,50,2.2,9.9,976,51,24.0,0.0,0.0,2,0,0,465,0.0,2,14,12
12-02-2021 14:30,26,0.9,9.9,976,51,24.0,0.0,0.0,2,0,0,465,0.0,2,14,12
12-02-2021 14:45,0,0.1,9.9,976,51,24.0,0.0,0.0,2,0,0,465,0.0,2,14,12
12-02-2021 15:00,0,0.0,9.0,975,51,24.0,0.0,0.0,19,0,0,465,0.0,2,15,12
12-02-2021 15:15,0,0.0,9.0,975,51,24.0,0.0,0.0,19,0,0,465,0.0,2,15,12
12-02-2021 15:30,0,0.0,9.0,975,51,24.0,0.0,0.0,19,0,0,465,0.0,2,15,12
12-02-2021 15:45,0,0.0,9.0,975,51,24.0,0.0,0.0,19,0,0,465,0.0,2,15,12
12-02-2021 16:00,0,0.0,8.3,975,52,23.7,0.0,0.0,83,0,0,465,0.0,3,16,12
12-02-2021 16:15,0,0.0,8.3,975,52,23.7,0.0,0.0,83,0,0,465,0.0,3,16,12
12-02-2021 16:30,0,0.0,8.3,975,52,23.7,0.0,0.0,83,0,0,465,0.0,3,16,12
12-02-2021 16:45,0,0.0,8.3,975,52,23.7,0.0,0.0,83,0,0,465,0.0,3,16,12
12-02-2021 17:00,0,0.0,8.1,974,54,22.0,0.0,0.0,100,0,0,465,0.0,5,17,12
12-02-2021 17:15,0,0.0,8.1,974,54,22.0,0.0,0.0,100,0,0,465,0.0,5,17,12
12-02-2021 17:30,0,0.0,8.1,974,54,22.0,0.0,0.0,100,0,0,465,0.0,5,17,12
12-02-2021 17:45,0,0.0,8.1,974,54,22.0,0.0,0.0,100,0,0,465,0.0,5,17,12
12-02-2021 18:00,0,0.0,7.9,974,55,20.9,0.0,0.0,100,0,0,465,0.0,5,18,12
12-02-2021 18:15,0,0.0,7.9,974,55,20.9,0.0,0.0,100,0,0,465,0.0,5,18,12
12-02-2021 18:30,0,0.0,7.9,974,55,20.9,0.0,0.0,100,0,0,465,0.0,5,18,12
12-02-2021 18:45,0,0.0,7.9,974,55,20.9,0.0,0.0,100,0,0,465,0.0,5,18,12
12-02-2021 19:00,0,0.0,7.8,973,56,20.4,0.0,0.0,100,0,0,465,0.0,5,19,12
12-02-2021 19:15,0,0.0,7.8,973,56,20.4,0.0,0.0,100,0,0,465,0.0,5,19,12
12-02-2021 19:30,0,0.0,7.8,973,56,20.4,0.0,0.0,100,0,0,465,0.0,5,19,12
12-02-2021 19:45,0,0.0,7.8,973,56,20.4,0.0,0.0,100,0,0,465,0.0,5,19,12
12-02-2021 20:00,0,0.0,7.8,973,56,19.3,0.0,0.0,100,0,0,465,0.0,5,20,12
12-02-2021 20:15,0,0.0,7.8,973,56,19.3,0.0,0.0,100,0,0,465,0.0,5,20,12
12-02-2021 20:30,0,0.0,7.8,973,56,19.3,0.0,0.0,100,0,0,465,0.0,5,20,12
12-02-2021 20:45,0,0.0,7.8,973,56,19.3,0.0,0.0,100,0,0,465,0.0,5,20,12
12-02-2021 21:00,0,0.0,7.8,972,57,19.0,0.0,0.0,100,0,0,465,0.0,5,21,12
12-02-2021 21:15,0,0.0,7.8,972,57,19.0,0.0,0.0,100,0,0,465,0.0,5,21,12
12-02-2021 21:30,0,0.0,7.8,972,57,19.0,0.0,0.0,100,0,0,465,0.0,5,21,12
12-02-2021 21:45,0,0.0,7.8,972,57,19.0,0.0,0.0,100,0,0,465,0.0,5,21,12
12-02-2021 22:00,0,0.0,7.6,972,60,17.3,0.0,0.0,100,0,0,465,0.0,5,22,12
12-02-2021 22:15,0,0.0,7.6,972,60,17.3,0.0,0.0,100,0,0,465,0.0,5,22,12
12-02-2021 22:30,0,0.0,7.6,972,60,17.3,0.0,0.0,100,0,0,465,0.0,5,22,12
12-02-2021 22:45,0,0.0,7.6,972,60,17.3,0.0,0.0,100,0,0,465,0.0,5,22,12
12-02-2021 23:00,0,0.0,7.5,971,64,16.2,0.0,0.0,100,0,0,465,0.0,5,23,12
12-02-2021 23:15,0,0.0,7.5,971,64,16.2,0.0,0.0,100,0,0,465,0.0,5,23,12
12-02-2021 23:30,0,0.0,7.5,971,64,16.2,0.0,0.0,100,0,0,465,0.0,5,23,12
12-02-2021 23:45,0,0.0,7.5,971,64,16.2,0.0,0.0,100,0,0,465,0.0,5,23,12
12-11-2021 00:00,0,0.0,-0.9,1003,100,1.8,0.0,0.0,96,0,0,465,0.0,4,0,12
12-11-2021 00:15,0,0.0,-0.9,1003,100,1.8,0.0,0.0,96,0,0,465,0.0,4,0,12
12-11-2021 00:30,0,0.0,-0.9,1003,100,1.8,0.0,0.0,96,0,0,465,0.0,4,0,12
12-11-2021 00:45,0,0.0,-0.9,1003,100,1.8,0.0,0.0,96,0,0,465,0.0,4,0,12
12-11-2021 01:00,0,0.0,-1.1,1002,99,1.8,0.0,0.0,78,0,0,465,0.0,4,1,12
12-11-2021 01:15,0,0.0,-1.1,1002,99,1.8,0.0,0.0,78,0,0,465,0.0,4,1,12
12-11-2021 01:30,0,0.0,-1.1,1002,99,1.8,0.0,0.0,78,0,0,464,0.0,4,1,12
12-11-2021 01:45,0,0.0,-1.1,1002,99,1.8,0.0,0.0,78,0,0,464,0.0,4,1,12
12-11-2021 02:00,0,0.0,-1.8,1002,100,1.8,0.0,0.0,92,0,0,464,0.0,4,2,12
12-11-2021 02:15,0,0.0,-1.8,1002,100,1.8,0.0,0.0,92,0,0,464,0.0,4,2,12
12-11-2021 02:30,0,0.0,-1.8,1002,100,1.8,0.0,0.0,92,0,0,464,0.0,4,2,12
12-11-2021 02:45,0,0.0,-1.8,1002,100,1.8,0.0,0.0,92,0,0,464,0.0,4,2,12
12-11-2021 03:00,0,0.0,-1.6,1002,100,1.9,0.0,0.0,100,0,0,464,0.0,4,3,12
12-11-2021 03:15,0,0.0,-1.6,1002,100,1.9,0.0,0.0,100,0,0,464,0.0,4,3,12
12-11-2021 03:30,0,0.0,-1.6,1002,100,1.9,0.0,0.0,100,0,0,464,0.0,4,3,12
12-11-2021 03:45,0,0.0,-1.6,1002,100,1.9,0.0,0.0,100,0,0,464,0.0,4,3,12
12-11-2021 04:00,0,0.0,-1.8,1002,99,2.1,0.0,0.0,100,0,0,464,0.0,5,4,12
12-11-2021 04:15,0,0.0,-1.8,1002,99,2.1,0.0,0.0,100,0,0,464,0.0,5,4,12
12-11-2021 04:30,0,0.0,-1.8,1002,99,2.1,0.0,0.0,100,0,0,464,0.0,5,4,12
12-11-2021 04:45,0,0.0,-1.8,1002,99,2.1,0.0,0.0,100,0,0,463,0.0,5,4,12
12-11-2021 05:00,0,0.0,-1.3,1001,98,2.1,0.0,0.0,100,0,0,463,0.0,5,5,12
12-11-2021 05:15,0,0.0,-1.3,1001,98,2.1,0.0,0.0,100,0,0,463,0.0,5,5,12
12-11-2021 05:30,0,0.0,-1.3,1001,98,2.1,0.0,0.0,100,0,0,463,0.0,5,5,12
12-11-2021 05:45,0,0.0,-1.3,1001,98,2.1,0.0,0.0,100,0,0,463,0.0,5,5,12
12-11-2021 06:00,0,0.0,-1.7,1001,99,2.1,0.0,0.0,89,0,0,463,0.0,4,6,12
12-11-2021 06:15,0,0.0,-1.7,1001,99,2.1,0.0,0.0,89,0,0,463,0.0,4,6,12
12-11-2021 06:30,0,0.0,-1.7,1001,99,2.1,0.0,0.0,89,0,0,463,0.0,4,6,12
12-11-2021 06:45,0,1.2,-1.7,1001,99,2.1,0.0,0.0,89,0,0,463,0.0,4,6,12
12-11-2021 07:00,8,5.2,-1.4,1001,99,2.2,0.0,0.0,63,0,0,463,0.0,3,7,12
12-11-2021 07:15,14,10.8,-1.4,1001,99,2.2,0.0,0.0,63,0,0,463,0.0,3,7,12
12-11-2021 07:30,41,17.0,-1.4,1001,99,2.2,0.0,0.0,63,0,0,463,0.0,3,7,12
12-11-2021 07:45,214,19.9,-1.4,1001,99,2.2,0.0,0.0,63,0,0,463,0.0,3,7,12
12-11-2021 08:00,432,21.2,-0.8,1002,98,2.3,0.0,0.0,63,0,0,462,0.0,3,8,12
12-11-2021 08:15,543,15.6,-0.8,1002,98,2.3,0.0,0.0,63,0,0,462,0.0,3,8,12
12-11-2021 08:30,200,20.6,-0.8,1002,98,2.3,0.0,0.0,63,0,0,462,0.0,3,8,12
12-11-2021 08:45,316,26.4,-0.8,1002,98,2.3,0.0,0.0,63,0,0,462,0.0,3,8,12
12-11-2021 09:00,333,33.6,-0.1,1002,95,2.1,0.0,0.0,42,0,0,462,0.0,3,9,12
12-11-2021 09:15,604,34.4,-0.1,1002,95,2.1,0.0,0.0,42,0,0,462,0.0,3,9,12
12-11-2021 09:30,502,22.3,-0.1,1002,95,2.1,0.0,0.0,42,0,0,462,0.0,3,9,12
12-11-2021 09:45,248,20.7,-0.1,1002,95,2.1,0.0,0.0,42,0,0,462,0.0,3,9,12
12-11-2021 10:00,162,17.3,0.8,1003,91,2.4,0.0,0.0,43,0,0,462,0.0,3,10,12
12-11-2021 10:15,454,50.4,0.8,1003,91,2.4,0.0,0.0,43,0,0,462,0.0,3,10,12
12-11-2021 10:30,799,50.1,0.8,1003,91,2.4,0.0,0.0,43,0,0,462,0.0,3,10,12
12-11-2021 10:45,172,32.8,0.8,1003,91,2.4,0.0,0.0,43,0,0,462,0.0,3,10,12
12-11-2021 11:00,115,26.8,1.8,1003,87,2.9,0.0,0.0,60,0,0,462,0.0,3,11,12
12-11-2021 11:15,114,19.0,1.8,1003,87,2.9,0.0,0.0,60,0,0,461,0.0,3,11,12
12-11-2021 11:30,65,16.4,1.8,1003,87,2.9,0.0,0.0,60,0,0,461,0.0,3,11,12
12-11-2021 11:45,80,21.5,1.8,1003,87,2.9,0.0,0.0,60,0,0,461,0.0,3,11,12
12-11-2021 12:00,62,17.1,1.8,1003,86,2.8,0.0,0.0,64,0,0,461,0.0,3,12,12
12-11-2021 12:15,63,20.3,1.8,1003,86,2.8,0.0,0.0,64,0,0,461,0.0,3,12,12
12-11-2021 12:30,81,22.2,1.8,1003,86,2.8,0.0,0.0,64,0,0,461,0.0,3,12,12
12-11-2021 12:45,99,35.4,1.8,1003,86,2.8,0.0,0.0,64,0,0,461,0.0,3,12,12
12-11-2021 13:00,101,25.9,2.2,1004,85,2.4,0.0,0.0,56,0,0,461,0.0,3,13,12
12-11-2021 13:15,28,16.2,2.2,1004,85,2.4,0.0,0.0,56,0,0,461,0.0,3,13,12
12-11-2021 13:30,44,16.1,2.2,1004,85,2.4,0.0,0.0,56,0,0,461,0.0,3,13,12
12-11-2021 13:45,46,14.3,2.2,1004,85,2.4,0.0,0.0,56,0,0,461,0.0,3,13,12
12-11-2021 14:00,24,9.8,2.0,1004,84,2.2,0.0,0.0,50,0,0,461,0.0,3,14,12
