timestamp,forecast_LGBM_final_tuned,forecast_LGBM_tuned,EnergyDelta
2021-10-28 09:30:00,2454.2,2648.0,2938.0
2021-10-28 09:45:00,2911.2,2685.3,3152.0
2021-10-28 10:00:00,2884.7,2513.3,3484.0
2021-10-28 10:15:00,3152.2,2838.8,3577.0
2021-10-28 10:30:00,3236.7,2805.7,3409.0
2021-10-28 10:45:00,3110.4,2723.6,3583.0
2021-10-28 11:00:00,3226.1,2565.6,3504.0
2021-10-28 11:15:00,3055.7,2405.1,3410.0
2021-10-28 11:30:00,2866.0,2335.0,3434.0
2021-10-28 11:45:00,2871.7,2324.3,3167.0
2021-10-28 12:00:00,2791.1,2165.4,2782.0
2021-10-28 12:15:00,2386.0,1871.7,2334.0
2021-10-28 12:30:00,1963.7,1753.3,1994.0
2021-10-28 12:45:00,1678.9,1516.7,1552.0
2021-10-28 13:00:00,1370.0,1366.1,1210.0
2021-10-28 13:15:00,1104.1,1138.7,1086.0
2021-10-28 13:30:00,1012.1,1124.9,1097.0
2021-10-28 13:45:00,977.6,949.9,1235.0
2021-10-28 14:00:00,950.8,778.8,1230.0
2021-10-28 14:15:00,838.8,493.5,1126.0
2021-10-28 14:30:00,651.5,298.3,689.0
2021-10-28 14:45:00,249.6,117.5,253.0
2021-10-28 15:00:00,89.7,47.2,53.0
2021-10-28 15:15:00,22.1,15.7,32.0
2021-10-28 15:30:00,0.1,0.0,0.0
2021-10-28 15:45:00,0.0,0.0,0.0
2021-10-28 16:00:00,0.0,0.0,0.0
2021-10-28 16:15:00,0.0,0.0,0.0
2021-10-28 16:30:00,0.0,0.0,0.0
2021-10-28 16:45:00,0.0,0.0,0.0
2021-10-28 17:00:00,0.0,0.0,0.0
2021-10-28 17:15:00,0.0,0.0,0.0
2021-10-28 17:30:00,0.0,0.0,0.0
2021-10-28 17:45:00,0.0,0.0,0.0
2021-10-28 18:00:00,0.0,0.0,0.0
2021-10-28 18:15:00,0.0,0.0,0.0
2021-10-28 18:30:00,0.0,0.0,0.0
2021-10-28 18:45:00,0.0,0.0,0.0
2021-10-28 19:00:00,0.0,0.0,0.0
2021-10-28 19:15:00,0.0,0.0,0.0
2021-10-28 19:30:00,0.0,0.0,0.0
2021-10-28 19:45:00,0.0,0.0,0.0
2021-10-28 20:00:00,0.0,0.0,0.0
2021-10-28 20:15:00,0.0,0.0,0.0
2021-10-28 20:30:00,0.0,0.0,0.0
2021-10-28 20:45:00,0.0,0.0,0.0
2021-10-28 21:00:00,0.0,0.0,0.0
2021-10-28 21:15:00,0.0,0.0,0.0
2021-10-28 21:30:00,0.0,0.0,0.0
2021-10-28 21:45:00,0.0,0.0,0.0
2021-10-28 22:00:00,0.0,0.0,0.0
2021-10-28 22:15:00,0.0,0.0,0.0
2021-10-28 22:30:00,0.0,0.0,0.0
2021-10-28 22:45:00,0.0,0.0,0.0
2021-10-28 23:00:00,0.0,0.0,0.0
2021-10-28 23:15:00,0.0,0.0,0.0
2021-10-28 23:30:00,0.0,0.0,0.0
2021-10-28 23:45:00,0.0,0.0,0.0
2021-10-29 00:00:00,0.0,0.0,0.0
2021-10-29 00:15:00,0.0,0.0,0.0
2021-10-29 00:30:00,0.0,0.0,0.0
2021-10-29 00:45:00,0.0,0.0,0.0
2021-10-29 01:00:00,0.0,0.0,0.0
2021-10-29 01:15:00,0.0,0.0,0.0
2021-10-29 01:30:00,0.0,0.0,0.0
2021-10-29 01:45:00,0.0,0.0,0.0
2021-10-29 02:00:00,0.0,0.0,0.0
2021-10-29 02:15:00,0.0,0.0,0.0
2021-10-29 02:30:00,0.0,0.0,0.0
2021-10-29 02:45:00,0.0,0.0,0.0
2021-10-29 03:00:00,0.0,0.0,0.0
2021-10-29 03:15:00,0.0,0.0,0.0
2021-10-29 03:30:00,0.0,0.0,0.0
2021-10-29 03:45:00,0.0,0.0,0.0
2021-10-29 04:00:00,0.0,0.0,0.0
2021-10-29 04:15:00,0.0,0.0,0.0
2021-10-29 04:30:00,0.0,0.0,0.0
2021-10-29 04:45:00,0.0,0.0,0.0
2021-10-29 05:00:00,0.0,0.0,0.0
2021-10-29 05:15:00,0.0,0.0,0.0
2021-10-29 05:30:00,0.0,0.0,0.0
2021-10-29 05:45:00,0.2,0.3,0.0
2021-10-29 06:00:00,6.6,11.0,46.0
2021-10-29 06:15:00,104.8,37.8,98.0
2021-10-29 06:30:00,184.9,110.3,364.0
2021-10-29 06:45:00,606.1,246.5,562.0
2021-10-29 07:00:00,868.8,437.2,893.0
2021-10-29 07:15:00,1163.1,746.7,1488.0
2021-10-29 07:30:00,1577.2,1311.7,1854.0
2021-10-29 07:45:00,1949.7,1232.3,2250.0
2021-10-29 08:00:00,2265.7,1426.1,2533.0
2021-10-29 08:15:00,2553.9,1921.5,2765.0
2021-10-29 08:30:00,2843.8,1714.2,2949.0
2021-10-29 08:45:00,3009.0,1930.7,3030.0
2021-10-29 09:00:00,3147.0,2825.3,3216.0
2021-10-29 09:15:00,3441.6,2804.4,3346.0
2021-10-29 09:30:00,3403.4,2990.8,3477.0
2021-10-29 09:45:00,3397.7,3148.5,3480.0
2021-10-29 10:00:00,3371.5,3126.7,3558.0
2021-10-29 10:15:00,3472.6,3198.9,3514.0
2021-10-29 10:30:00,3342.6,3088.6,3629.0
2021-10-29 10:45:00,3341.3,3048.3,3631.0
2021-10-29 11:00:00,3328.3,2870.4,3602.0
2021-10-29 11:15:00,3341.3,2974.5,3490.0
2021-10-29 11:30:00,3010.5,2733.1,3393.0
2021-10-29 11:45:00,2917.0,2606.8,3092.0
2021-10-29 12:00:00,2698.8,2395.9,2800.0
2021-10-29 12:15:00,2330.6,2072.9,2378.0
2021-10-29 12:30:00,1931.3,1863.5,1967.0
2021-10-29 12:45:00,1662.5,1540.4,1506.0
2021-10-29 13:00:00,1372.1,1355.8,1169.0
2021-10-29 13:15:00,1052.6,1116.2,1066.0
2021-10-29 13:30:00,1010.3,1092.5,1095.0
2021-10-29 13:45:00,963.1,908.9,1183.0
2021-10-29 14:00:00,894.1,769.6,1193.0
2021-10-29 14:15:00,800.1,463.7,1039.0
2021-10-29 14:30:00,570.5,222.7,585.0
2021-10-29 14:45:00,240.5,81.9,196.0
2021-10-29 15:00:00,82.0,36.2,48.0
2021-10-29 15:15:00,18.1,9.6,28.0
2021-10-29 15:30:00,0.0,0.0,0.0
2021-10-29 15:45:00,0.0,0.0,0.0
2021-10-29 16:00:00,0.0,0.0,0.0
2021-10-29 16:15:00,0.0,0.0,0.0
2021-10-29 16:30:00,0.0,0.0,0.0
2021-10-29 16:45:00,0.0,0.0,0.0
2021-10-29 17:00:00,0.0,0.0,0.0
2021-10-29 17:15:00,0.0,0.0,0.0
2021-10-29 17:30:00,0.0,0.0,0.0
2021-10-29 17:45:00,0.0,0.0,0.0
2021-10-29 18:00:00,0.0,0.0,0.0
2021-10-29 18:15:00,0.0,0.0,0.0
2021-10-29 18:30:00,0.0,0.0,0.0
2021-10-29 18:45:00,0.0,0.0,0.0
2021-10-29 19:00:00,0.0,0.0,0.0
2021-10-29 19:15:00,0.0,0.0,0.0
2021-10-29 19:30:00,0.0,0.0,0.0
2021-10-29 19:45:00,0.0,0.0,0.0
2021-10-29 20:00:00,0.0,0.0,0.0
2021-10-29 20:15:00,0.0,0.0,0.0
2021-10-29 20:30:00,0.0,0.0,0.0
2021-10-29 20:45:00,0.0,0.0,0.0
2021-10-29 21:00:00,0.0,0.0,0.0
2021-10-29 21:15:00,0.0,0.0,0.0
2021-10-29 21:30:00,0.0,0.0,0.0
2021-10-29 21:45:00,0.0,0.0,0.0
2021-10-29 22:00:00,0.0,0.0,0.0
2021-10-29 22:15:00,0.0,0.0,0.0
2021-10-29 22:30:00,0.0,0.0,0.0
2021-10-29 22:45:00,0.0,0.0,0.0
2021-10-29 23:00:00,0.0,0.0,0.0
2021-10-29 23:15:00,0.0,0.0,0.0
2021-10-29 23:30:00,0.0,0.0,0.0
2021-10-29 23:45:00,0.0,0.0,0.0
2021-10-30 00:00:00,0.0,0.0,0.0
2021-10-30 00:15:00,0.0,0.0,0.0
2021-10-30 00:30:00,0.0,0.0,0.0
2021-10-30 00:45:00,0.0,0.0,0.0
2021-10-30 01:00:00,0.0,0.0,0.0
2021-10-30 01:15:00,0.0,0.0,0.0
2021-10-30 01:30:00,0.0,0.0,0.0
2021-10-30 01:45:00,0.0,0.0,0.0
2021-10-30 02:00:00,0.0,0.0,0.0
2021-10-30 02:15:00,0.0,0.0,0.0
2021-10-30 02:30:00,0.0,0.0,0.0
2021-10-30 02:45:00,0.0,0.0,0.0
2021-10-30 03:00:00,0.0,0.0,0.0
2021-10-30 03:15:00,0.0,0.0,0.0
2021-10-30 03:30:00,0.0,0.0,0.0
2021-10-30 03:45:00,0.0,0.0,0.0
2021-10-30 04:00:00,0.0,0.0,0.0
2021-10-30 04:15:00,0.0,0.0,0.0
2021-10-30 04:30:00,0.0,0.0,0.0
2021-10-30 04:45:00,0.0,0.0,0.0
2021-10-30 05:00:00,0.0,0.0,0.0
2021-10-30 05:15:00,0.0,0.0,0.0
2021-10-30 05:30:00,0.0,0.0,0.0
2021-10-30 05:45:00,0.0,0.0,0.0
2021-10-30 06:00:00,11.9,6.6,54.0
2021-10-30 06:15:00,121.4,35.1,132.0
2021-10-30 06:30:00,259.8,81.6,331.0
2021-10-30 06:45:00,523.9,215.8,250.0
2021-10-30 07:00:00,512.1,486.5,409.0
2021-10-30 07:15:00,684.5,812.6,565.0
2021-10-30 07:30:00,731.1,798.4,617.0
2021-10-30 07:45:00,737.7,1244.8,1151.0
2021-10-30 08:00:00,1315.6,1275.6,1932.0
2021-10-30 08:15:00,1967.9,1514.1,2510.0
2021-10-30 08:30:00,2381.5,1974.4,3003.0
2021-10-30 08:45:00,2958.2,2380.6,3101.0
2021-10-30 09:00:00,3078.3,2444.9,3187.0
2021-10-30 09:15:00,3276.0,2948.8,3295.0
2021-10-30 09:30:00,3345.6,2896.3,3360.0
2021-10-30 09:45:00,3420.2,3189.3,3426.0
2021-10-30 10:00:00,3380.5,2830.5,3039.0
2021-10-30 10:15:00,3161.9,2956.7,3503.0
2021-10-30 10:30:00,3307.1,3020.5,3480.0
2021-10-30 10:45:00,3062.9,2796.4,3473.0
2021-10-30 11:00:00,2849.5,2271.2,3199.0
2021-10-30 11:15:00,2992.7,2822.3,3406.0
2021-10-30 11:30:00,3169.4,2945.8,3285.0
2021-10-30 11:45:00,2850.8,2548.2,2937.0
2021-10-30 12:00:00,2679.7,2174.1,2647.0
2021-10-30 12:15:00,2185.1,1909.6,2259.0
2021-10-30 12:30:00,1869.2,1683.3,1845.0
2021-10-30 12:45:00,1635.3,1496.1,1420.0
2021-10-30 13:00:00,1202.5,1193.2,1091.0
2021-10-30 13:15:00,993.1,1071.0,994.0
2021-10-30 13:30:00,859.4,892.5,1021.0
2021-10-30 13:45:00,861.8,864.2,1068.0
2021-10-30 14:00:00,812.2,635.6,840.0
2021-10-30 14:15:00,584.3,370.5,526.0
2021-10-30 14:30:00,334.8,193.4,205.0
2021-10-30 14:45:00,111.5,78.3,89.0
2021-10-30 15:00:00,47.7,37.2,53.0
2021-10-30 15:15:00,15.9,6.7,11.0
2021-10-30 15:30:00,0.0,0.0,0.0
2021-10-30 15:45:00,0.0,0.0,0.0
2021-10-30 16:00:00,0.0,0.0,0.0
2021-10-30 16:15:00,0.0,0.0,0.0
2021-10-30 16:30:00,0.0,0.0,0.0
2021-10-30 16:45:00,0.0,0.0,0.0
2021-10-30 17:00:00,0.0,0.0,0.0
2021-10-30 17:15:00,0.0,0.0,0.0
2021-10-30 17:30:00,0.0,0.0,0.0
2021-10-30 17:45:00,0.0,0.0,0.0
2021-10-30 18:00:00,0.0,0.0,0.0
2021-10-30 18:15:00,0.0,0.0,0.0
2021-10-30 18:30:00,0.0,0.0,0.0
2021-10-30 18:45:00,0.0,0.0,0.0
2021-10-30 19:00:00,0.0,0.0,0.0
2021-10-30 19:15:00,0.0,0.0,0.0
2021-10-30 19:30:00,0.0,0.0,0.0
2021-10-30 19:45:00,0.0,0.0,0.0
2021-10-30 20:00:00,0.0,0.0,0.0
2021-10-30 20:15:00,0.0,0.0,0.0
2021-10-30 20:30:00,0.0,0.0,0.0
2021-10-30 20:45:00,0.0,0.0,0.0
2021-10-30 21:00:00,0.0,0.0,0.0
2021-10-30 21:15:00,0.0,0.0,0.0
2021-10-30 21:30:00,0.0,0.0,0.0
2021-10-30 21:45:00,0.0,0.0,0.0
2021-10-30 22:00:00,0.0,0.0,0.0
2021-10-30 22:15:00,0.0,0.0,0.0
2021-10-30 22:30:00,0.0,0.0,0.0
2021-10-30 22:45:00,0.0,0.0,0.0
2021-10-30 23:00:00,0.0,0.0,0.0
2021-10-30 23:15:00,0.0,0.0,0.0
2021-10-30 23:30:00,0.0,0.0,0.0
2021-10-30 23:45:00,0.0,0.0,0.0
2021-10-31 00:00:00,0.0,0.0,0.0
2021-10-31 00:15:00,0.0,0.0,0.0
2021-10-31 00:30:00,0.0,0.0,0.0
2021-10-31 00:45:00,0.0,0.0,0.0
2021-10-31 01:00:00,0.0,0.0,0.0
2021-10-31 01:15:00,0.0,0.0,0.0
2021-10-31 01:30:00,0.0,0.0,0.0
2021-10-31 01:45:00,0.0,0.0,0.0
2021-10-31 02:00:00,0.0,0.0,0.0
2021-10-31 02:15:00,0.0,0.0,0.0
2021-10-31 02:30:00,0.0,0.0,0.0
2021-10-31 02:45:00,0.0,0.0,0.0
2021-10-31 03:00:00,0.0,0.0,0.0
2021-10-31 03:15:00,0.0,0.0,0.0
2021-10-31 03:30:00,0.0,0.0,0.0
2021-10-31 03:45:00,0.0,0.0,0.0
2021-10-31 04:00:00,0.0,0.0,0.0
2021-10-31 04:15:00,0.0,0.0,0.0
2021-10-31 04:30:00,0.0,0.0,0.0
2021-10-31 04:45:00,0.0,0.0,0.0
2021-10-31 05:00:00,0.0,0.0,0.0
2021-10-31 05:15:00,0.0,0.0,0.0
2021-10-31 05:30:00,0.0,0.0,0.0
2021-10-31 05:45:00,0.0,0.0,0.0
2021-10-31 06:00:00,5.8,3.6,18.0
2021-10-31 06:15:00,54.5,26.8,43.0
2021-10-31 06:30:00,97.0,55.3,50.0
2021-10-31 06:45:00,103.1,108.6,129.0
2021-10-31 07:00:00,204.1,120.7,159.0
2021-10-31 07:15:00,187.6,110.1,160.0
2021-10-31 07:30:00,195.2,145.6,248.0
2021-10-31 07:45:00,271.3,183.2,418.0
2021-10-31 08:00:00,435.3,307.0,350.0
2021-10-31 08:15:00,471.9,586.0,524.0
2021-10-31 08:30:00,733.1,1105.0,2342.0
2021-10-31 08:45:00,1992.7,1361.1,2920.0
2021-10-31 09:00:00,2264.6,1031.9,2841.0
2021-10-31 09:15:00,2779.1,1908.6,2568.0
2021-10-31 09:30:00,2679.3,2137.0,1923.0
2021-10-31 09:45:00,1907.2,1504.4,2122.0
2021-10-31 10:00:00,1431.3,747.9,763.0
2021-10-31 10:15:00,1054.5,1201.0,1984.0
2021-10-31 10:30:00,2069.2,2210.8,3384.0
2021-10-31 10:45:00,3057.2,2437.9,3388.0
2021-10-31 11:00:00,2940.2,2347.2,3376.0
2021-10-31 11:15:00,2921.7,2391.1,3173.0
2021-10-31 11:30:00,2799.1,2200.6,3082.0
2021-10-31 11:45:00,2516.9,2108.7,2696.0
2021-10-31 12:00:00,2292.7,1855.7,2248.0
2021-10-31 12:15:00,1955.4,1777.3,2085.0
2021-10-31 12:30:00,1850.9,1629.3,1623.0
2021-10-31 12:45:00,1337.8,1244.8,1272.0
2021-10-31 13:00:00,1041.9,940.6,1068.0
2021-10-31 13:15:00,887.9,818.4,912.0
2021-10-31 13:30:00,797.3,783.6,702.0
2021-10-31 13:45:00,623.7,715.0,776.0
2021-10-31 14:00:00,631.9,576.0,486.0
2021-10-31 14:15:00,338.7,320.4,477.0
2021-10-31 14:30:00,257.4,154.1,234.0
2021-10-31 14:45:00,114.8,72.4,122.0
2021-10-31 15:00:00,56.7,34.7,65.0
2021-10-31 15:15:00,16.7,6.0,11.0
2021-10-31 15:30:00,0.0,0.0,0.0
2021-10-31 15:45:00,0.0,0.0,0.0
2021-10-31 16:00:00,0.0,0.0,0.0
2021-10-31 16:15:00,0.0,0.0,0.0
2021-10-31 16:30:00,0.0,0.0,0.0
2021-10-31 16:45:00,0.0,0.0,0.0
2021-10-31 17:00:00,0.0,0.0,0.0
2021-10-31 17:15:00,0.0,0.0,0.0
2021-10-31 17:30:00,0.0,0.0,0.0
2021-10-31 17:45:00,0.0,0.0,0.0
2021-10-31 18:00:00,0.0,0.0,0.0
2021-10-31 18:15:00,0.0,0.0,0.0
2021-10-31 18:30:00,0.0,0.0,0.0
2021-10-31 18:45:00,0.0,0.0,0.0
2021-10-31 19:00:00,0.0,0.0,0.0
2021-10-31 19:15:00,0.0,0.0,0.0
2021-10-31 19:30:00,0.0,0.0,0.0
2021-10-31 19:45:00,0.0,0.0,0.0
2021-10-31 20:00:00,0.0,0.0,0.0
2021-10-31 20:15:00,0.0,0.0,0.0
2021-10-31 20:30:00,0.0,0.0,0.0
2021-10-31 20:45:00,0.0,0.0,0.0
2021-10-31 21:00:00,0.0,0.0,0.0
2021-10-31 21:15:00,0.0,0.0,0.0
2021-10-31 21:30:00,0.0,0.0,0.0
2021-10-31 21:45:00,0.0,0.0,0.0
2021-10-31 22:00:00,0.0,0.0,0.0
2021-10-31 22:15:00,0.0,0.0,0.0
2021-10-31 22:30:00,0.0,0.0,0.0
2021-10-31 22:45:00,0.0,0.0,0.0
2021-10-31 23:00:00,0.0,0.0,0.0
2021-10-31 23:15:00,0.0,0.0,0.0
2021-10-31 23:30:00,0.0,0.0,0.0
2021-10-31 23:45:00,0.0,0.0,0.0
2021-11-01 00:00:00,0.0,0.0,0.0
2021-11-01 00:15:00,0.0,0.0,0.0
2021-11-01 00:30:00,0.0,0.0,0.0
2021-11-01 00:45:00,0.0,0.0,0.0
2021-11-01 01:00:00,0.0,0.0,0.0
2021-11-01 01:15:00,0.0,0.0,0.0
2021-11-01 01:30:00,0.0,0.0,0.0
2021-11-01 01:45:00,0.0,0.0,0.0
2021-11-01 02:00:00,0.0,0.0,0.0
2021-11-01 02:15:00,0.0,0.0,0.0
