Time,Energy delta[Wh],GHI,temp,pressure,humidity,wind_speed,rain_1h,snow_1h,clouds_all,isSun,sunlightTime,dayLength,SunlightTime/daylength,weather_type,hour,month
08-08-2021 13:45,551,45.3,24.5,1005,51,4.2,0.0,0.0,79,1,630,915,0.69,3,13,8
08-08-2021 14:00,640,48.7,24.5,1005,51,4.2,0.0,0.0,79,1,645,915,0.7,3,14,8
08-08-2021 14:15,497,60.9,24.4,1005,52,4.2,0.0,0.0,64,1,660,915,0.72,3,14,8
08-08-2021 14:30,510,66.8,24.4,1005,52,4.2,0.0,0.0,64,1,675,915,0.74,3,14,8
08-08-2021 14:45,1212,69.4,24.4,1005,52,4.2,0.0,0.0,64,1,690,915,0.75,3,14,8
08-08-2021 15:00,1591,72.2,24.4,1005,52,4.2,0.0,0.0,64,1,705,915,0.77,3,15,8
08-08-2021 15:15,1351,73.9,22.5,1005,58,4.5,0.0,0.0,100,1,720,915,0.79,5,15,8
08-08-2021 15:30,1033,67.9,22.5,1005,58,4.5,0.0,0.0,100,1,735,915,0.8,5,15,8
08-08-2021 15:45,687,52.1,22.5,1005,58,4.5,0.0,0.0,100,1,750,915,0.82,5,15,8
08-08-2021 16:00,457,38.1,22.5,1005,58,4.5,0.0,0.0,100,1,765,915,0.84,5,16,8
08-11-2021 15:30,1263,83.9,26.0,1014,49,4.0,0.0,0.0,0,1,735,900,0.82,2,15,8
08-11-2021 15:45,1051,78.0,26.0,1014,49,4.0,0.0,0.0,0,1,750,900,0.83,2,15,8
08-11-2021 16:00,837,72.1,26.0,1014,49,4.0,0.0,0.0,0,1,765,900,0.85,2,16,8
08-11-2021 16:15,633,66.0,25.5,1014,49,3.9,0.0,0.0,0,1,780,900,0.87,2,16,8
10-21-2021 12:45,130,25.2,11.0,998,77,5.8,0.0,0.0,100,1,450,615,0.73,5,12,10
10-21-2021 13:00,124,22.2,11.0,998,77,5.8,0.0,0.0,100,1,465,615,0.76,5,13,10
10-21-2021 13:15,59,18.7,11.0,998,77,5.8,0.0,0.0,100,1,480,615,0.78,5,13,10
10-21-2021 13:30,31,12.8,11.0,998,77,5.8,0.0,0.0,100,1,495,615,0.8,5,13,10
10-22-2021 00:00,0,0.0,10.6,989,77,6.8,0.0,0.0,73,0,0,615,0.0,3,0,10
10-22-2021 00:15,0,0.0,10.6,989,77,6.8,0.0,0.0,73,0,0,615,0.0,3,0,10
10-22-2021 00:30,0,0.0,10.6,989,77,6.8,0.0,0.0,73,0,0,615,0.0,3,0,10
10-22-2021 00:45,0,0.0,10.6,989,77,6.8,0.0,0.0,73,0,0,614,0.0,3,0,10
10-22-2021 01:00,0,0.0,11.0,989,77,6.7,0.0,0.0,66,0,0,614,0.0,3,1,10
10-22-2021 01:15,0,0.0,11.0,989,77,6.7,0.0,0.0,66,0,0,614,0.0,3,1,10
10-22-2021 01:30,0,0.0,11.0,989,77,6.7,0.0,0.0,66,0,0,614,0.0,3,1,10
10-22-2021 01:45,0,0.0,11.0,989,77,6.7,0.0,0.0,66,0,0,614,0.0,3,1,10
10-22-2021 02:00,0,0.0,11.8,989,76,7.3,0.0,0.0,89,0,0,614,0.0,4,2,10
10-22-2021 02:15,0,0.0,11.8,989,76,7.3,0.0,0.0,89,0,0,613,0.0,4,2,10
10-22-2021 02:30,0,0.0,11.8,989,76,7.3,0.0,0.0,89,0,0,613,0.0,4,2,10
10-22-2021 02:45,0,0.0,11.8,989,76,7.3,0.0,0.0,89,0,0,613,0.0,4,2,10
10-22-2021 03:00,0,0.0,11.5,989,75,7.9,1.14,0.0,85,0,0,613,0.0,5,3,10
10-22-2021 03:15,0,0.0,11.5,989,75,7.9,1.14,0.0,85,0,0,613,0.0,5,3,10
10-22-2021 03:30,0,0.0,11.5,989,75,7.9,1.14,0.0,85,0,0,613,0.0,5,3,10
10-22-2021 03:45,0,0.0,11.5,989,75,7.9,1.14,0.0,85,0,0,613,0.0,5,3,10
10-22-2021 04:00,0,0.0,10.9,989,77,8.2,0.24,0.0,73,0,0,612,0.0,5,4,10
10-22-2021 04:15,0,0.0,10.9,989,77,8.2,0.24,0.0,73,0,0,612,0.0,5,4,10
10-22-2021 04:30,0,0.0,10.9,989,77,8.2,0.24,0.0,73,0,0,612,0.0,5,4,10
10-22-2021 04:45,0,0.0,10.9,989,77,8.2,0.24,0.0,73,0,0,612,0.0,5,4,10
10-22-2021 05:00,0,0.0,10.0,989,78,7.9,0.0,0.0,49,0,0,612,0.0,3,5,10
10-22-2021 05:15,0,0.0,10.0,989,78,7.9,0.0,0.0,49,0,0,612,0.0,3,5,10
10-22-2021 05:30,0,0.0,10.0,989,78,7.9,0.0,0.0,49,0,0,611,0.0,3,5,10
10-22-2021 05:45,0,0.0,10.0,989,78,7.9,0.0,0.0,49,0,0,611,0.0,3,5,10
10-22-2021 06:00,0,0.0,9.8,989,80,7.4,0.0,0.0,15,0,0,611,0.0,2,6,10
10-22-2021 06:15,0,0.0,9.8,989,80,7.4,0.0,0.0,15,0,0,611,0.0,2,6,10
10-22-2021 06:30,0,0.0,9.8,989,80,7.4,0.0,0.0,15,0,0,611,0.0,2,6,10
10-22-2021 06:45,0,0.0,9.8,989,80,7.4,0.0,0.0,15,0,0,611,0.0,2,6,10
10-22-2021 07:00,0,0.1,9.6,990,80,7.4,0.0,0.0,15,0,0,611,0.0,2,7,10
10-22-2021 07:15,0,3.4,9.6,990,80,7.4,0.0,0.0,15,0,0,610,0.0,2,7,10
10-22-2021 07:30,91,8.7,9.6,990,80,7.4,0.0,0.0,15,0,0,610,0.0,2,7,10
10-22-2021 07:45,274,15.5,9.6,990,80,7.4,0.0,0.0,15,0,0,610,0.0,2,7,10
10-22-2021 08:00,644,22.6,10.3,990,79,7.5,0.0,0.0,7,0,0,610,0.0,1,8,10
10-22-2021 08:15,1752,25.4,10.3,990,79,7.5,0.0,0.0,7,0,0,610,0.0,1,8,10
10-22-2021 08:30,985,15.9,10.3,990,79,7.5,0.0,0.0,7,0,0,610,0.0,1,8,10
10-22-2021 08:45,306,7.6,10.3,990,79,7.5,0.0,0.0,7,0,0,609,0.0,1,8,10
10-22-2021 09:00,361,23.7,10.6,991,75,7.4,0.0,0.0,8,0,0,609,0.0,1,9,10
10-22-2021 09:15,2343,49.2,10.6,991,75,7.4,0.0,0.0,8,0,0,609,0.0,1,9,10
10-22-2021 09:30,3739,60.4,10.6,991,75,7.4,0.0,0.0,8,0,0,609,0.0,1,9,10
10-22-2021 09:45,3804,64.3,10.6,991,75,7.4,0.0,0.0,8,0,0,609,0.0,1,9,10
10-22-2021 10:00,3939,67.3,11.4,991,71,6.4,0.0,0.0,37,0,0,609,0.0,2,10,10
10-22-2021 10:15,4093,68.8,11.4,991,71,6.4,0.0,0.0,37,0,0,609,0.0,2,10,10
10-22-2021 10:30,3863,57.3,11.4,991,71,6.4,0.0,0.0,37,0,0,608,0.0,2,10,10
10-22-2021 10:45,4135,55.8,11.4,991,71,6.4,0.0,0.0,37,0,0,608,0.0,2,10,10
10-22-2021 11:00,3888,65.9,12.3,991,70,6.1,0.0,0.0,41,0,0,608,0.0,2,11,10
10-22-2021 11:15,3915,68.3,12.3,991,70,6.1,0.0,0.0,41,0,0,608,0.0,2,11,10
10-22-2021 11:30,3699,65.7,12.3,991,70,6.1,0.0,0.0,41,0,0,608,0.0,2,11,10
10-22-2021 11:45,2576,61.8,12.3,991,70,6.1,0.0,0.0,41,0,0,608,0.0,2,11,10
10-22-2021 12:00,1510,43.2,12.4,991,69,6.2,0.0,0.0,42,0,0,607,0.0,2,12,10
10-22-2021 12:15,559,32.3,12.4,991,69,6.2,0.0,0.0,42,0,0,607,0.0,2,12,10
10-22-2021 12:30,408,22.4,12.4,991,69,6.2,0.0,0.0,42,0,0,607,0.0,2,12,10
10-22-2021 12:45,479,19.9,12.4,991,69,6.2,0.0,0.0,42,0,0,607,0.0,2,12,10
10-22-2021 13:00,380,22.8,12.2,991,69,6.8,0.0,0.0,34,0,0,607,0.0,2,13,10
10-22-2021 13:15,385,19.5,12.2,991,69,6.8,0.0,0.0,34,0,0,607,0.0,2,13,10
10-22-2021 13:30,382,17.8,12.2,991,69,6.8,0.0,0.0,34,0,0,606,0.0,2,13,10
10-22-2021 13:45,149,11.8,12.2,991,69,6.8,0.0,0.0,34,0,0,606,0.0,2,13,10
10-22-2021 14:00,63,6.8,12.2,991,71,5.9,0.0,0.0,1,0,0,606,0.0,1,14,10
10-22-2021 14:15,34,2.4,12.2,991,71,5.9,0.0,0.0,1,0,0,606,0.0,1,14,10
10-22-2021 14:30,0,0.0,12.2,991,71,5.9,0.0,0.0,1,0,0,606,0.0,1,14,10
10-22-2021 14:45,0,0.0,12.2,991,71,5.9,0.0,0.0,1,0,0,606,0.0,1,14,10
10-22-2021 15:00,0,0.0,11.8,991,74,5.3,0.1,0.0,15,0,0,606,0.0,5,15,10
10-22-2021 15:15,0,0.0,11.8,991,74,5.3,0.1,0.0,15,0,0,605,0.0,5,15,10
10-22-2021 15:30,0,0.0,11.8,991,74,5.3,0.1,0.0,15,0,0,605,0.0,5,15,10
10-22-2021 15:45,0,0.0,11.8,991,74,5.3,0.1,0.0,15,0,0,605,0.0,5,15,10
10-22-2021 16:00,0,0.0,11.6,992,76,5.3,0.76,0.0,82,0,0,605,0.0,5,16,10
10-22-2021 16:15,0,0.0,11.6,992,76,5.3,0.76,0.0,82,0,0,605,0.0,5,16,10
10-22-2021 16:30,0,0.0,11.6,992,76,5.3,0.76,0.0,82,0,0,605,0.0,5,16,10
10-22-2021 16:45,0,0.0,11.6,992,76,5.3,0.76,0.0,82,0,0,604,0.0,5,16,10
10-22-2021 17:00,0,0.0,11.4,992,79,5.7,0.59,0.0,84,0,0,604,0.0,5,17,10
10-22-2021 17:15,0,0.0,11.4,992,79,5.7,0.59,0.0,84,0,0,604,0.0,5,17,10
10-22-2021 17:30,0,0.0,11.4,992,79,5.7,0.59,0.0,84,0,0,604,0.0,5,17,10
10-22-2021 17:45,0,0.0,11.4,992,79,5.7,0.59,0.0,84,0,0,604,0.0,5,17,10
10-22-2021 18:00,0,0.0,11.2,993,83,5.4,0.41,0.0,88,0,0,604,0.0,5,18,10
10-22-2021 18:15,0,0.0,11.2,993,83,5.4,0.41,0.0,88,0,0,604,0.0,5,18,10
10-22-2021 18:30,0,0.0,11.2,993,83,5.4,0.41,0.0,88,0,0,603,0.0,5,18,10
10-22-2021 18:45,0,0.0,11.2,993,83,5.4,0.41,0.0,88,0,0,603,0.0,5,18,10
10-22-2021 19:00,0,0.0,10.5,993,85,5.1,0.19,0.0,91,0,0,603,0.0,5,19,10
10-22-2021 19:15,0,0.0,10.5,993,85,5.1,0.19,0.0,91,0,0,603,0.0,5,19,10
10-22-2021 19:30,0,0.0,10.5,993,85,5.1,0.19,0.0,91,0,0,603,0.0,5,19,10
10-22-2021 19:45,0,0.0,10.5,993,85,5.1,0.19,0.0,91,0,0,603,0.0,5,19,10
10-22-2021 20:00,0,0.0,10.3,994,85,5.3,0.16,0.0,91,0,0,602,0.0,5,20,10
10-22-2021 20:15,0,0.0,10.3,994,85,5.3,0.16,0.0,91,0,0,602,0.0,5,20,10
10-22-2021 20:30,0,0.0,10.3,994,85,5.3,0.16,0.0,91,0,0,602,0.0,5,20,10
10-22-2021 20:45,0,0.0,10.3,994,85,5.3,0.16,0.0,91,0,0,602,0.0,5,20,10
10-22-2021 21:00,0,0.0,10.2,995,84,5.6,0.14,0.0,69,0,0,602,0.0,5,21,10
10-22-2021 21:15,0,0.0,10.2,995,84,5.6,0.14,0.0,69,0,0,602,0.0,5,21,10
10-22-2021 21:30,0,0.0,10.2,995,84,5.6,0.14,0.0,69,0,0,602,0.0,5,21,10
10-22-2021 21:45,0,0.0,10.2,995,84,5.6,0.14,0.0,69,0,0,601,0.0,5,21,10
10-22-2021 22:00,0,0.0,9.8,996,82,6.2,0.0,0.0,50,0,0,601,0.0,3,22,10
10-22-2021 22:15,0,0.0,9.8,996,82,6.2,0.0,0.0,50,0,0,601,0.0,3,22,10
10-22-2021 22:30,0,0.0,9.8,996,82,6.2,0.0,0.0,50,0,0,601,0.0,3,22,10
10-22-2021 22:45,0,0.0,9.8,996,82,6.2,0.0,0.0,50,0,0,601,0.0,3,22,10
10-22-2021 23:00,0,0.0,9.5,998,79,7.5,0.0,0.0,62,0,0,601,0.0,3,23,10
10-22-2021 23:15,0,0.0,9.5,998,79,7.5,0.0,0.0,62,0,0,600,0.0,3,23,10
10-22-2021 23:30,0,0.0,9.5,998,79,7.5,0.0,0.0,62,0,0,600,0.0,3,23,10
10-22-2021 23:45,0,0.0,9.5,998,79,7.5,0.0,0.0,62,0,0,600,0.0,3,23,10
